id,house_name,mssubclass,lot_frontage,lot_area,overall_quality,overall_condition,year_built,year_remodeled,masonry_veneer,bsmt_fin_sf1,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,first_floor_sf,second_floor_sf,third_floor_sf,fourth_floor_sf,low_quality_finish_sf,above_ground_living_sf,bsmt_full_bathrooms,bsmt_half_bathrooms,above_ground_half_bath,above_ground_full_bath,above_ground_bedrooms,above_ground_kitches,above_ground_total_rooms,num_fireplaces,garage_year_built,garage_cars,garage_sf,wood_deck_sf,open_porch_sf,enclosed_porch_sf,three_season_porch_sf,screen_porch_sf,pool_sf,misc_value,month_sold,year_sold,sale_condition
715,House #715,60,NA,13517,6,8,1976,2005,BrkFace,533,0,192,725,725,754,,,0,1479,0,0,2,1,3,1,6,0,1976,2,475,0,44,0,0,0,0,0,3,2010,Normal
716,House #716,20,78,10140,6,5,1974,1974,BrkFace,0,0,1064,1064,1350,0,,,0,1350,0,0,2,0,3,1,7,1,1974,2,478,0,0,0,0,0,0,0,8,2009,Normal
717,House #717,70,60,10800,7,8,1890,1998,None,0,0,718,718,1576,978,,,0,2554,0,0,1,1,3,1,8,0,1996,2,704,0,48,143,0,0,0,0,7,2007,Normal
718,House #718,20,80,10000,5,6,1973,2000,None,1084,0,92,1176,1178,0,,,0,1178,0,1,1,1,3,1,5,1,1973,2,439,224,0,0,0,0,0,0,11,2008,Normal
719,House #719,60,96,10542,7,5,1993,1994,BrkFace,1173,0,138,1311,1325,1093,,,0,2418,1,0,2,1,3,1,9,1,1993,3,983,250,154,216,0,0,0,0,8,2008,Normal
720,House #720,20,69,9920,5,6,1969,1969,None,523,0,448,971,971,0,,,0,971,0,0,1,1,3,1,5,1,1969,1,300,0,0,0,0,0,0,0,5,2006,Normal
721,House #721,120,NA,6563,8,5,1985,1985,None,1148,0,594,1742,1742,0,,,0,1742,1,0,2,0,2,1,5,1,1985,2,564,114,28,234,0,0,0,0,12,2006,Normal
722,House #722,120,NA,4426,6,5,2004,2004,BrkFace,662,0,186,848,848,0,,,0,848,1,0,1,0,1,1,3,0,2004,2,420,160,0,0,0,0,0,0,5,2010,Normal
723,House #723,20,70,8120,4,7,1970,1970,None,191,0,673,864,864,0,,,0,864,0,0,1,0,3,1,5,0,1994,2,463,0,0,0,0,0,0,0,7,2009,Normal
724,House #724,50,60,8172,4,6,1954,1972,None,0,0,941,941,997,473,,,0,1470,0,0,2,0,4,1,7,0,1958,1,548,0,0,0,0,156,0,0,5,2008,Normal
725,House #725,20,86,13286,9,5,2007,2008,Stone,1234,0,464,1698,1698,0,,,0,1698,1,0,2,0,3,1,8,1,2007,3,768,327,64,0,0,0,0,0,2,2009,Normal
726,House #726,20,60,6960,4,6,1970,1970,None,375,239,250,864,864,0,,,0,864,0,0,1,0,3,1,5,0,1989,2,660,96,0,0,0,0,0,500,11,2009,Normal
727,House #727,20,NA,21695,6,9,1988,2007,BrkFace,808,0,72,880,1680,0,,,0,1680,1,0,2,0,3,1,5,1,1988,2,540,292,44,0,182,0,0,0,12,2009,Normal
728,House #728,20,64,7314,7,5,2007,2007,Stone,724,0,508,1232,1232,0,,,0,1232,1,0,2,0,2,1,6,0,2007,2,632,132,0,0,0,0,0,0,2,2009,Normal
729,House #729,90,85,11475,5,5,1958,1958,BrkFace,0,0,1584,1584,1776,0,,,0,1776,1,0,2,0,4,2,9,0,1968,3,888,0,25,0,0,0,0,0,7,2009,Abnorml
730,House #730,30,52,6240,4,5,1925,1950,None,152,0,628,780,848,0,,,360,1208,0,0,1,0,2,1,5,0,1962,2,539,0,23,112,0,0,0,0,1,2009,Normal
731,House #731,120,39,5389,8,5,1995,1996,None,1180,0,415,1595,1616,0,,,0,1616,1,0,2,0,2,1,5,1,1995,2,608,237,152,0,0,0,0,0,3,2010,Normal
732,House #732,80,73,9590,7,5,2003,2003,BrkFace,786,0,82,868,1146,0,,,0,1146,1,0,2,0,3,1,6,1,2003,2,438,160,22,0,0,0,0,0,5,2007,Normal
733,House #733,60,75,11404,7,5,1998,1999,BrkFace,252,0,901,1153,1153,878,,,0,2031,0,0,2,1,3,1,8,1,1998,2,541,192,84,0,0,0,0,0,7,2008,Normal
734,House #734,20,80,10000,5,6,1961,1983,None,594,0,270,864,1144,0,,,0,1144,1,0,1,0,3,1,6,1,1961,1,264,165,0,0,0,0,0,400,3,2009,Normal
735,House #735,20,NA,8978,5,5,1968,1968,None,0,0,948,948,948,0,,,0,948,0,0,1,0,3,1,6,0,1968,1,300,147,0,0,0,0,0,0,5,2007,Family
736,House #736,75,60,10800,7,7,1914,1970,None,390,0,490,880,880,888,,,0,1768,0,0,1,1,2,1,6,2,1914,2,320,0,341,0,0,0,0,0,10,2006,Normal
737,House #737,90,60,8544,3,4,1950,1950,None,0,0,0,0,1040,0,,,0,1040,0,0,2,0,2,2,6,0,1949,2,400,0,0,0,0,0,0,0,7,2006,Normal
738,House #738,60,72,10463,8,5,2005,2005,None,0,0,893,893,901,900,,,0,1801,0,0,2,1,3,1,8,1,2005,3,800,0,116,0,0,0,0,0,6,2006,Normal
739,House #739,90,60,10800,5,5,1987,1988,None,1200,0,0,1200,1200,0,,,0,1200,3,0,3,0,3,1,5,0,NA,0,0,120,0,0,0,0,0,0,3,2009,Alloca
740,House #740,60,65,9313,7,5,2004,2004,None,0,0,864,864,864,864,,,0,1728,0,0,2,1,3,1,7,0,2004,2,572,187,56,0,0,0,0,0,4,2009,Normal
741,House #741,70,60,9600,5,7,1910,2002,None,0,0,264,264,768,664,,,0,1432,0,0,2,0,2,1,7,0,1910,2,360,270,0,112,0,0,0,0,5,2007,Abnorml
742,House #742,20,65,6768,6,8,1961,1996,None,832,0,80,912,912,0,,,0,912,1,1,1,0,3,1,5,0,1962,1,288,168,0,0,0,0,0,0,5,2008,Normal
743,House #743,20,65,8450,7,5,2000,2001,BrkFace,0,0,1349,1349,1349,0,,,0,1349,0,0,2,0,3,1,6,0,2000,2,539,120,55,0,0,0,0,0,12,2007,Normal
744,House #744,80,70,12886,5,6,1963,1999,None,444,0,76,520,1464,0,,,0,1464,0,1,2,0,3,1,6,1,1997,2,480,302,0,0,0,100,0,0,10,2009,Normal
745,House #745,120,41,5395,8,5,1993,1993,None,733,0,604,1337,1337,0,,,0,1337,1,0,2,0,2,1,5,1,1993,2,462,96,0,70,168,0,0,0,10,2008,Normal
746,House #746,60,NA,8963,8,9,1976,1996,BrkFace,575,80,487,1142,1175,1540,,,0,2715,0,1,3,1,4,1,11,2,1994,2,831,0,204,0,0,0,0,0,7,2008,Normal
747,House #747,60,NA,8795,7,5,2000,2000,None,300,0,652,952,980,1276,,,0,2256,0,0,2,1,4,1,8,1,2000,2,554,224,54,0,0,0,0,0,4,2009,Normal
748,House #748,70,65,11700,7,7,1880,2003,None,0,0,1240,1240,1320,1320,,,0,2640,0,0,1,1,4,1,8,1,1950,4,864,181,0,386,0,0,0,0,5,2009,Normal
749,House #749,20,59,10593,7,5,1996,1996,BrkFace,919,0,801,1720,1720,0,,,0,1720,1,0,2,0,3,1,7,1,1996,2,527,240,56,154,0,0,0,0,3,2010,Normal
750,House #750,50,50,8405,4,3,1945,1950,None,0,0,0,0,1088,441,,,0,1529,0,0,2,0,4,1,9,0,1945,1,240,92,0,185,0,0,0,0,4,2009,Normal
751,House #751,50,55,8800,4,7,1910,2004,None,0,0,576,576,792,348,,,0,1140,0,0,1,0,3,1,7,0,NA,0,0,0,160,0,0,0,0,0,6,2010,Normal
752,House #752,60,NA,7750,7,5,2003,2003,None,0,0,660,660,660,660,,,0,1320,0,0,2,1,3,1,6,0,2003,2,400,0,48,0,0,0,0,0,8,2007,Normal
753,House #753,20,79,9236,6,5,1997,1997,None,1200,0,279,1479,1494,0,,,0,1494,1,0,2,0,3,1,6,0,1997,2,576,168,27,0,0,0,0,0,7,2006,Normal
754,House #754,60,80,10240,8,5,2005,2005,BrkFace,0,0,1030,1030,1038,1060,,,0,2098,0,0,2,1,3,1,8,1,2005,3,878,192,52,0,0,0,0,0,3,2006,Normal
755,House #755,20,61,7930,6,8,1969,2005,None,439,472,115,1026,1026,0,,,0,1026,1,0,1,0,3,1,5,0,1969,2,440,171,48,0,0,0,0,0,7,2009,Normal
756,House #756,160,34,3230,6,5,1999,1999,BrkFace,381,0,348,729,742,729,,,0,1471,0,0,2,1,3,1,6,0,1999,2,440,0,24,0,0,0,0,0,3,2009,Normal
757,House #757,60,68,10769,8,5,2007,2007,None,20,0,846,866,866,902,,,0,1768,0,0,2,1,3,1,7,0,2007,2,578,144,105,0,0,0,0,0,4,2009,Normal
758,House #758,60,NA,11616,6,5,1978,1978,BrkCmn,438,0,234,672,672,714,,,0,1386,0,0,2,1,3,1,6,1,1978,2,440,335,0,0,0,0,0,0,4,2010,Abnorml
759,House #759,160,24,2280,7,5,1999,1999,BrkFace,549,0,195,744,757,744,,,0,1501,0,0,2,1,3,1,6,0,1999,2,440,0,0,0,0,0,0,0,8,2008,Normal
760,House #760,60,65,12257,8,5,1995,1995,BrkFace,56,64,1198,1318,1328,1203,,,0,2531,0,0,2,1,4,1,9,1,1995,3,752,222,98,0,0,0,0,0,11,2007,Normal
761,House #761,20,70,9100,6,6,1959,1959,None,612,0,252,864,864,0,,,0,864,0,0,1,0,2,1,5,0,2008,1,300,0,0,0,0,0,0,450,10,2009,Normal
762,House #762,30,60,6911,5,5,1924,1950,None,405,0,740,1145,1301,0,,,0,1301,0,0,1,0,2,1,5,0,1965,2,440,0,0,0,0,0,0,0,10,2009,Normal
763,House #763,60,72,8640,7,5,2009,2009,None,24,0,732,756,764,783,,,0,1547,0,0,2,1,3,1,7,0,2009,2,614,169,45,0,0,0,0,0,6,2010,Normal
764,House #764,60,82,9430,8,5,1999,1999,BrkFace,1163,0,89,1252,1268,1097,,,0,2365,1,0,2,1,3,1,8,1,1999,3,856,0,128,0,0,180,0,0,7,2009,Normal
765,House #765,120,30,9549,8,5,1995,1996,None,437,1057,0,1494,1494,0,,,0,1494,1,0,1,1,2,1,6,1,1995,2,481,0,30,0,0,216,0,0,4,2006,Normal
766,House #766,20,75,14587,9,5,2008,2008,Stone,0,0,1498,1498,1506,0,,,0,1506,0,0,2,0,2,1,6,1,2008,2,592,0,174,0,0,0,0,0,8,2008,Partial
767,House #767,60,80,10421,7,5,1988,1988,BrkFace,394,0,586,980,980,734,,,0,1714,0,0,2,1,3,1,7,1,1988,2,496,228,66,156,0,0,0,500,3,2010,Normal
768,House #768,50,75,12508,6,7,1940,1985,None,660,0,323,983,983,767,,,0,1750,1,0,2,0,4,1,7,0,1989,1,423,245,0,156,0,0,0,1300,7,2008,Normal
769,House #769,20,70,9100,7,5,2004,2005,None,24,0,1836,1860,1836,0,,,0,1836,0,0,2,0,3,1,8,1,2004,2,484,120,33,0,0,0,0,0,10,2006,Normal
770,House #770,60,47,53504,8,5,2003,2003,BrkFace,1416,0,234,1650,1690,1589,,,0,3279,1,0,3,1,4,1,12,1,2003,3,841,503,36,0,0,210,0,0,6,2010,Normal
771,House #771,85,NA,7252,5,5,1982,1982,None,685,0,173,858,858,0,,,0,858,1,0,1,0,2,1,5,0,1983,2,576,120,0,0,0,0,0,0,4,2009,Normal
772,House #772,20,67,8877,4,5,1951,1951,None,836,0,0,836,1220,0,,,0,1220,0,0,1,0,2,1,6,0,1951,2,396,0,0,0,0,0,0,0,4,2006,Normal
773,House #773,80,94,7819,6,5,1976,1976,None,422,127,480,1029,1117,0,,,0,1117,1,0,1,0,3,1,6,1,1976,2,672,144,0,0,0,0,0,0,3,2010,Abnorml
774,House #774,20,70,10150,5,5,1958,1958,None,456,0,456,912,912,0,,,0,912,0,0,1,0,2,1,5,0,1958,1,275,0,0,0,0,0,0,0,7,2007,Normal
775,House #775,20,110,14226,8,5,2006,2006,BrkFace,0,0,1935,1935,1973,0,,,0,1973,0,0,2,0,3,1,9,1,2006,3,895,315,45,0,0,0,0,0,7,2007,Partial
776,House #776,120,32,4500,6,5,1998,1998,BrkFace,866,0,338,1204,1204,0,,,0,1204,1,0,2,0,2,1,5,0,1998,2,412,0,247,0,0,0,0,0,6,2009,Normal
777,House #777,20,86,11210,7,5,2005,2006,BrkFace,20,0,1594,1614,1614,0,,,0,1614,0,0,2,0,3,1,7,0,2005,3,865,144,59,0,0,0,0,0,7,2006,Partial
778,House #778,20,100,13350,5,5,1974,1974,None,762,0,102,864,894,0,,,0,894,1,0,1,0,3,1,5,1,1974,2,440,241,0,0,0,0,0,0,6,2006,Normal
779,House #779,90,60,8400,5,5,1977,1977,BrkFace,0,0,0,0,2020,0,,,0,2020,0,0,2,0,4,2,10,2,1977,2,630,0,0,0,0,0,0,0,10,2007,Normal
780,House #780,90,78,10530,6,5,1977,1977,BrkFace,975,0,0,975,1004,0,,,0,1004,1,0,1,0,2,1,4,0,1977,2,504,0,0,0,0,0,0,0,5,2006,Normal
781,House #781,20,63,7875,7,5,1995,1996,BrkFace,0,0,1237,1237,1253,0,,,0,1253,0,0,2,0,3,1,6,1,1995,2,402,220,21,0,0,0,0,0,6,2007,Normal
782,House #782,60,65,7153,6,5,1992,1992,None,387,0,374,761,810,793,,,0,1603,0,0,2,1,3,1,7,0,1992,2,484,0,124,0,0,0,0,0,7,2006,Normal
783,House #783,20,67,16285,7,5,2001,2002,None,0,0,1413,1413,1430,0,,,0,1430,0,0,2,0,3,1,6,0,2001,2,605,0,33,0,0,0,0,0,6,2009,Normal
784,House #784,85,NA,9101,5,6,1978,1978,BrkFace,1097,0,0,1097,1110,0,,,0,1110,1,0,1,0,1,1,4,1,1978,2,602,303,30,0,0,0,0,0,7,2009,Normal
785,House #785,75,35,6300,6,6,1914,2001,None,0,0,742,742,742,742,,,0,1484,0,0,2,0,3,1,9,1,NA,0,0,0,291,134,0,0,0,0,6,2008,Normal
786,House #786,20,NA,9790,6,5,1967,1967,None,251,630,491,1372,1342,0,,,0,1342,0,0,2,0,3,1,7,1,1967,2,457,0,0,0,0,197,0,0,9,2009,Normal
787,House #787,50,60,10800,5,6,1915,1950,None,686,0,0,686,966,686,,,0,1652,1,0,2,0,4,1,7,0,1961,1,416,0,0,196,0,0,0,1200,6,2010,Normal
788,House #788,60,76,10142,7,5,2004,2004,None,656,0,300,956,956,1128,,,0,2084,1,0,2,1,4,1,8,0,2004,2,618,0,45,0,0,0,0,0,1,2010,Normal
789,House #789,20,50,6000,4,7,1954,2000,None,0,0,901,901,901,0,,,0,901,0,0,1,0,2,1,4,0,1954,1,281,0,0,0,0,0,0,0,8,2008,Normal
790,House #790,60,NA,12205,6,8,1966,2007,BrkFace,568,0,264,832,976,1111,,,0,2087,0,0,2,1,5,1,9,0,1966,2,444,133,168,0,0,0,0,0,7,2007,Normal
791,House #791,120,43,3182,7,5,2005,2006,BrkFace,16,0,1129,1145,1145,0,,,0,1145,0,0,2,0,2,1,5,1,2005,2,397,100,16,0,0,0,0,0,9,2009,Normal
792,House #792,80,NA,11333,6,5,1976,1976,None,539,0,490,1029,1062,0,,,0,1062,1,0,1,0,3,1,5,2,1976,2,539,120,0,0,0,0,0,0,5,2007,Normal
793,House #793,60,92,9920,7,5,1996,1997,None,862,0,255,1117,1127,886,,,0,2013,1,0,2,1,3,1,8,1,1997,2,455,180,130,0,0,0,0,0,6,2007,Normal
794,House #794,20,76,9158,8,5,2007,2007,Stone,0,0,1496,1496,1496,0,,,0,1496,0,0,2,0,3,1,7,0,2007,2,474,168,130,0,0,0,0,0,6,2007,Partial
795,House #795,60,NA,10832,7,5,1994,1996,None,0,0,712,712,1086,809,,,0,1895,0,0,2,1,3,1,7,1,1994,2,409,143,46,0,0,0,0,500,10,2008,Normal
796,House #796,60,70,8400,6,6,1980,1981,BrkFace,0,0,650,650,888,676,,,0,1564,0,0,2,1,3,1,7,1,1980,2,476,0,50,0,0,204,0,0,4,2010,Normal
797,House #797,20,71,8197,6,5,1977,1977,BrkFace,0,0,660,660,1285,0,,,0,1285,0,0,1,1,3,1,7,1,1977,2,528,138,0,0,0,0,0,0,4,2007,Normal
798,House #798,20,57,7677,5,5,1953,1953,None,570,0,203,773,773,0,,,0,773,0,0,1,0,2,1,4,0,1953,1,240,0,0,0,0,0,0,0,4,2008,Abnorml
799,House #799,60,104,13518,9,5,2008,2009,Stone,0,0,1926,1926,1966,1174,,,0,3140,0,0,3,1,4,1,11,2,2009,3,820,144,78,0,0,0,0,0,7,2009,Partial
800,House #800,50,60,7200,5,7,1937,1950,BrkFace,569,0,162,731,981,787,,,0,1768,1,0,1,1,3,1,7,2,1939,1,240,0,0,264,0,0,0,0,6,2007,Normal
801,House #801,60,79,12798,6,5,1997,1997,None,462,0,154,616,616,1072,,,0,1688,1,0,2,1,4,1,8,0,1997,2,603,403,114,185,0,0,0,400,5,2008,Normal
802,House #802,30,40,4800,4,7,1916,1990,None,197,0,999,1196,1196,0,,,0,1196,1,0,1,0,2,1,5,0,1957,2,440,0,0,0,0,0,0,0,7,2007,Normal
803,House #803,60,63,8199,7,5,2005,2005,None,648,0,80,728,728,728,,,0,1456,1,0,2,1,3,1,7,1,2005,2,410,36,18,0,0,0,0,0,10,2008,Normal
804,House #804,60,107,13891,9,5,2008,2009,Stone,0,0,1734,1734,1734,1088,,,0,2822,0,0,3,1,4,1,12,1,2009,3,1020,52,170,0,0,192,0,0,1,2009,Partial
805,House #805,20,75,9000,5,5,1954,1954,None,812,0,124,936,1128,0,,,0,1128,0,0,1,0,2,1,5,0,1954,1,286,0,0,0,0,0,0,0,6,2006,Family
806,House #806,20,91,12274,7,5,2008,2008,Stone,0,0,1417,1417,1428,0,,,0,1428,0,0,2,0,3,1,6,0,2008,2,554,0,60,0,0,0,0,0,7,2008,Partial
807,House #807,80,75,9750,5,5,1967,1967,None,400,480,100,980,980,0,,,0,980,0,0,2,0,3,1,6,0,1967,1,384,68,0,0,0,0,0,0,10,2006,Normal
808,House #808,70,144,21384,5,6,1923,2004,None,1309,0,15,1324,1072,504,,,0,1576,2,0,1,1,3,1,6,1,1923,2,528,0,312,0,0,0,0,0,5,2009,Normal
809,House #809,80,85,13400,5,5,1966,1966,BrkFace,516,128,380,1024,1086,0,,,0,1086,1,0,1,0,3,1,6,1,1966,2,484,0,0,0,0,0,0,0,6,2006,Normal
810,House #810,75,90,8100,5,5,1898,1965,None,0,0,849,849,1075,1063,,,0,2138,0,0,2,0,2,3,11,0,1910,2,360,40,156,0,0,0,0,0,11,2009,Normal
811,House #811,20,78,10140,6,6,1974,1999,BrkFace,663,377,0,1040,1309,0,,,0,1309,1,0,1,1,3,1,5,1,1974,2,484,265,0,0,0,0,648,0,1,2006,Normal
812,House #812,120,NA,4438,6,5,2004,2004,BrkFace,662,0,186,848,848,0,,,0,848,1,0,1,0,1,1,4,1,2004,2,420,140,0,0,0,0,0,0,6,2008,Normal
813,House #813,20,66,8712,5,5,1952,1952,None,0,0,540,540,1044,0,,,0,1044,0,0,1,0,2,1,4,0,1952,2,504,0,0,0,0,0,0,54,6,2010,Alloca
814,House #814,20,75,9750,6,6,1958,1958,BrkFace,608,0,834,1442,1442,0,,,0,1442,0,0,1,1,4,1,7,0,1958,1,301,0,0,275,0,0,0,500,4,2007,Normal
815,House #815,50,45,8248,5,7,1918,1950,None,0,0,686,686,686,564,,,0,1250,0,1,1,1,3,1,7,0,1955,1,280,207,0,96,0,0,0,0,7,2006,Normal
816,House #816,20,48,12137,7,5,1998,1998,BrkFace,0,0,1649,1649,1661,0,,,0,1661,0,0,2,0,3,1,6,0,1998,2,598,0,34,0,0,0,0,0,5,2010,Normal
817,House #817,20,NA,11425,5,6,1954,1954,None,486,0,522,1008,1008,0,,,0,1008,0,0,1,0,2,1,4,1,1954,1,275,0,0,120,0,0,0,0,7,2006,Normal
818,House #818,20,NA,13265,8,5,2002,2002,BrkFace,1218,0,350,1568,1689,0,,,0,1689,1,0,2,0,3,1,7,2,2002,3,857,150,59,0,0,0,0,0,7,2008,Normal
819,House #819,80,80,8816,6,7,1971,1971,BrkFace,504,0,506,1010,1052,0,,,0,1052,1,0,1,0,3,1,6,0,1971,2,440,0,0,0,0,0,0,0,6,2010,Normal
820,House #820,120,44,6371,7,5,2009,2010,Stone,733,0,625,1358,1358,0,,,0,1358,1,0,2,0,2,1,6,1,2010,2,484,192,35,0,0,0,0,0,6,2010,Partial
821,House #821,60,72,7226,7,5,2003,2003,None,0,0,798,798,798,842,,,0,1640,0,0,2,1,3,1,6,0,2003,2,595,0,45,0,0,0,0,0,6,2008,Normal
822,House #822,20,60,6000,4,4,1953,1953,None,0,0,936,936,936,0,,,0,936,0,0,1,0,2,1,4,0,1974,2,576,0,32,112,0,0,0,0,2,2009,Normal
823,House #823,60,NA,12394,7,5,2003,2003,None,0,0,847,847,847,886,,,0,1733,0,0,2,1,3,1,7,1,2003,2,433,100,48,0,0,0,0,0,10,2007,Family
824,House #824,50,60,9900,6,7,1940,1950,None,0,0,778,778,944,545,,,0,1489,0,0,2,0,3,1,7,1,1940,1,240,335,0,0,0,0,0,0,7,2009,Normal
825,House #825,20,81,11216,8,5,2006,2006,None,0,0,1489,1489,1489,0,,,0,1489,0,0,2,0,3,1,7,1,2006,2,776,0,140,0,0,0,0,0,6,2006,Partial
826,House #826,20,114,14803,10,5,2007,2008,BrkFace,1636,0,442,2078,2084,0,,,0,2084,1,0,2,0,2,1,7,1,2007,3,1220,188,45,0,0,0,0,0,6,2008,Partial
827,House #827,45,50,6130,5,6,1924,1950,None,784,0,0,784,784,0,,,0,784,1,0,1,0,2,1,5,0,NA,0,0,0,0,116,0,0,0,0,5,2008,Normal
828,House #828,20,65,8529,7,5,2001,2001,None,20,0,1434,1454,1434,0,,,0,1434,0,0,2,0,3,1,6,1,2001,2,527,290,39,0,0,0,0,0,4,2009,Normal
829,House #829,60,NA,28698,5,5,1967,1967,None,249,764,0,1013,1160,966,,,0,2126,0,1,2,1,3,1,7,0,1967,2,538,486,0,0,0,225,0,0,6,2009,Abnorml
830,House #830,160,24,2544,7,5,2005,2005,None,0,0,600,600,520,623,,,80,1223,0,0,2,1,2,1,4,0,2005,2,480,0,166,0,0,0,0,0,7,2006,Normal
831,House #831,20,80,11900,6,5,1957,1957,BrkFace,1040,0,352,1392,1392,0,,,0,1392,1,0,1,1,3,1,6,2,1957,2,458,0,0,0,0,192,0,0,6,2008,Normal
832,House #832,160,30,3180,7,5,2005,2005,None,0,0,600,600,520,600,,,80,1200,0,0,2,1,2,1,4,0,2005,2,480,0,166,0,0,0,0,0,6,2006,Normal
833,House #833,60,44,9548,7,6,2003,2003,BrkFace,483,0,458,941,941,888,,,0,1829,1,0,2,1,3,1,7,1,2003,2,613,192,39,0,0,0,0,0,1,2010,Normal
834,House #834,20,100,10004,6,6,1964,1964,BrkFace,196,345,975,1516,1516,0,,,0,1516,0,0,1,1,3,1,6,0,1964,2,472,0,0,0,0,152,0,0,2,2009,Normal
835,House #835,20,75,7875,5,6,1961,1961,BrkFace,572,0,572,1144,1144,0,,,0,1144,1,0,1,0,3,1,6,0,1961,2,456,0,0,0,0,0,0,0,9,2008,Normal
836,House #836,20,60,9600,4,7,1950,1995,None,442,0,625,1067,1067,0,,,0,1067,0,0,2,0,2,1,4,0,1996,2,436,290,0,0,0,0,0,0,2,2010,Normal
837,House #837,30,90,8100,5,6,1948,1973,None,338,0,1221,1559,1559,0,,,0,1559,1,0,1,0,2,1,5,0,1948,2,812,0,116,230,0,0,0,0,6,2007,Normal
838,House #838,160,21,1680,6,5,1973,1973,BrkFace,330,0,153,483,483,504,,,0,987,1,0,1,1,2,1,5,0,1973,1,264,0,0,0,0,0,0,0,11,2008,Normal
839,House #839,20,75,9525,5,6,1995,2006,None,0,0,1099,1099,1099,0,,,0,1099,0,0,1,1,3,1,6,0,1999,1,352,278,0,0,0,0,0,0,6,2008,Normal
840,House #840,50,70,11767,5,6,1946,1995,None,352,0,416,768,768,432,,,0,1200,0,0,1,0,3,1,6,0,1946,1,240,0,0,0,0,0,0,0,5,2008,Normal
841,House #841,70,NA,12155,6,8,1925,1950,None,156,0,516,672,810,672,,,0,1482,0,0,2,0,4,1,7,0,1934,1,400,0,0,254,0,0,0,0,3,2008,Normal
842,House #842,70,60,10440,5,8,1904,2002,None,0,0,650,650,958,581,,,0,1539,0,0,2,0,3,1,8,1,1983,2,686,70,78,68,0,0,0,0,6,2008,Normal
843,House #843,80,82,9020,6,7,1966,1966,BrkFace,312,539,276,1127,1165,0,,,0,1165,1,0,1,1,3,1,6,0,1966,2,490,0,129,0,0,0,0,0,5,2008,Normal
844,House #844,90,80,8000,5,4,1961,1961,None,0,0,1800,1800,1800,0,,,0,1800,0,0,2,0,6,2,10,0,NA,0,0,0,0,0,0,0,0,0,7,2007,Normal
845,House #845,50,100,12665,5,8,1915,1950,None,0,0,876,876,876,540,,,0,1416,0,0,1,1,4,1,7,1,1949,3,720,418,0,194,0,0,0,0,6,2008,Normal
846,House #846,85,NA,16647,5,5,1975,1981,None,1390,0,0,1390,1701,0,,,0,1701,1,0,2,0,3,1,6,2,1975,2,611,0,0,0,0,0,0,0,1,2007,Normal
847,House #847,60,75,9317,7,5,1993,1993,BrkFace,513,0,227,740,1006,769,,,0,1775,1,0,2,1,3,1,7,1,1993,2,425,234,72,192,0,0,0,0,7,2009,Normal
848,House #848,20,36,15523,5,6,1972,1972,None,460,0,404,864,864,0,,,0,864,1,0,1,0,3,1,5,1,1972,1,338,0,0,0,0,0,0,0,8,2009,Normal
849,House #849,50,75,45600,6,8,1908,1997,None,0,0,907,907,1307,1051,,,0,2358,0,0,3,0,5,1,10,1,1908,2,360,486,40,0,0,175,0,0,9,2008,Normal
850,House #850,80,80,9600,6,7,1976,1994,BrkFace,0,0,528,528,1094,761,,,0,1855,0,0,2,1,3,1,7,1,1976,2,512,113,100,0,0,0,0,0,8,2007,Normal
851,House #851,120,36,4435,6,5,2003,2003,BrkFace,659,0,189,848,848,0,,,0,848,1,0,1,0,1,1,3,0,2003,2,420,140,0,0,0,0,0,0,11,2007,Normal
852,House #852,120,NA,3196,8,5,2003,2003,BrkFace,0,0,1273,1273,1456,0,,,0,1456,0,0,2,0,2,1,7,1,2003,2,400,143,20,0,0,0,0,0,5,2006,Normal
853,House #853,75,53,7128,7,5,1941,1950,None,364,0,554,918,918,728,,,0,1646,0,0,2,0,4,1,7,2,1941,1,240,0,0,0,0,126,0,0,8,2007,Normal
854,House #854,80,NA,12095,6,6,1964,1964,BrkFace,564,0,563,1127,1445,0,,,0,1445,0,0,1,1,3,1,7,1,1964,2,645,180,0,0,0,0,0,0,8,2009,Normal
855,House #855,20,102,17920,5,4,1955,1974,None,306,1085,372,1763,1779,0,,,0,1779,1,0,1,1,3,1,6,1,1955,2,454,0,418,0,0,312,0,0,7,2006,Abnorml
856,House #856,20,NA,6897,5,8,1962,2010,None,659,0,381,1040,1040,0,,,0,1040,1,0,1,1,3,1,6,0,1962,1,260,0,104,0,0,0,0,0,4,2010,Normal
857,House #857,80,NA,10970,6,6,1978,1978,None,505,435,0,940,1026,0,,,0,1026,1,0,1,0,3,1,5,0,1981,2,576,0,0,34,0,0,0,0,10,2008,Normal
858,House #858,60,65,8125,6,5,1994,1995,None,0,0,702,702,702,779,,,0,1481,0,0,2,1,3,1,6,1,1994,2,343,0,36,0,0,0,0,0,3,2009,Normal
859,House #859,20,80,10400,7,5,1976,1976,BrkFace,0,0,1090,1090,1370,0,,,0,1370,0,0,2,0,3,1,6,1,1976,2,479,0,0,0,0,0,0,0,6,2009,Family
860,House #860,60,NA,11029,6,7,1968,1984,BrkFace,619,0,435,1054,1512,1142,,,0,2654,1,0,2,1,4,1,9,1,1968,2,619,0,65,0,0,222,0,0,8,2006,Normal
